congresso; 12656.600000000093; 16; 5; 4; 5; 3; 0; https://congressoemfoco.uol.com.br/area/justica/um-crime-de-tentativa/;
congresso; 12376.400000000373; 27; 2; 9; 7; 2; 0; https://congressoemfoco.uol.com.br/blogs-e-opiniao/forum/e-preciso-construir-uma-saida-sustentavel-para-a-aviacao-comercial-no-brasil/;
congresso; 26218.599999999627; 31; 20; 4; 13; 0; 0; https://congressoemfoco.uol.com.br/projeto-bula/opiniao/entre-a-espada-e-a-palhacada-a-insolita-tentativa-de-golpe-no-brasil/;
congresso; 10873.799999999814; 15; 3; 10; 4; 20; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/desoneracao-da-folha-de-pagamentos-quem-paga-a-conta/;
congresso; 6590.800000000279; 41; 13; 11; 5; 4; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/com-pressao-da-oposicao-alcolumbre-avalia-pautar-pec-das-drogas-na-ccj/;
congresso; 13444.099999999627; 24; 5; 3; 11; 0; 0; https://congressoemfoco.uol.com.br/area/pais/e-hora-de-dar-voz-as-que-sentem-na-pele-o-peso-das-desigualdades/;
congresso; 14283; 15; 12; 8; 29; 0; 0; https://congressoemfoco.uol.com.br/area/pais/a-fe-na-democracia/;
congresso; 8946.700000000186; 28; 19; 5; 8; 0; 0; https://congressoemfoco.uol.com.br/area/pais/raquel-chini-prefeita-de-praia-grande-lidera-intencoes-de-voto-diz-pesquisa/;
congresso; 7139.5; 17; 11; 5; 11; 0; 0; https://congressoemfoco.uol.com.br/area/pais/pesquisa-em-luziania-prefeito-e-caiado-bem-lula-mal/;
congresso; 12733.100000000093; 27; 12; 8; 29; 0; 0; https://congressoemfoco.uol.com.br/area/pais/o-congresso-o-censo-escolar-2023-e-os-candidatos-a-prefeito/;
congresso; 10018.30000000028; 38; 33; 5; 7; 0; 0; https://congressoemfoco.uol.com.br/area/pais/joao-campos-prefeito-de-recife-e-favorito-para-reeleicao-diz-pesquisa/;
congresso; 7368; 22; 4; 8; 30; 0; 0; https://congressoemfoco.uol.com.br/area/pais/legis-ativo-educa-23-cassia-almeida-da-escola-do-legislativo-de-maria-da-fe-mg/;
congresso; 18321.5; 52; 29; 16; 37; 1; 1; https://congressoemfoco.uol.com.br/area/pais/maioria-dos-manifestantes-do-25-de-fevereiro-e-catolica-e-agora/;
congresso; 6451; 19; 3; 8; 34; 0; 0; https://congressoemfoco.uol.com.br/area/pais/banco-do-nordeste-da-transnordestina-a-agricultura-familiar/;
congresso; 6337.399999999907; 20; 3; 3; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/uber-pede-ao-stf-para-suspender-acoes-sobre-vinculos-trabalhistas/;
congresso; 18261.5; 30; 3; 9; 6; 7; 2; https://congressoemfoco.uol.com.br/area/justica/de-inteligencia-artificial-a-calendario-veja-a-integra-das-normas-das-eleicoes-de-2024/;
congresso; 11050.100000000093; 34; 22; 7; 5; 1; 0; https://congressoemfoco.uol.com.br/area/justica/diario-de-teor-golpista-de-heleno-previa-ate-prisao-de-delegados-mostra-veja/;
congresso; 10929.399999999907; 25; 15; 14; 28; 5; 1; https://congressoemfoco.uol.com.br/area/justica/para-nao-dizer-que-nao-falei-de-flores-a-lei-da-anistia-por-conveniencia/;
congresso; 8810.100000000093; 29; 15; 2; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/stf-mantem-mandatos-de-deputados-em-julgamento-de-sobras-eleitorais/;
congresso; 6300.600000000093; 21; 9; 4; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/stf-vai-padronizar-nocao-sobre-vinculo-entre-motoristas-e-aplicativos/;
congresso; 8071.800000000279; 24; 4; 7; 4; 1; 0; https://congressoemfoco.uol.com.br/area/justica/podemos-anuncia-recurso-contra-decisao-do-stf-sobre-sobras-eleitorais/;
congresso; 6593.800000000279; 18; 1; 4; 5; 0; 0; https://congressoemfoco.uol.com.br/area/justica/tse-proibe-uso-de-deepfakes-nas-eleicoes-de-2024-veja-o-que-muda/;
congresso; 10694.899999999907; 30; 21; 3; 4; 3; 0; https://congressoemfoco.uol.com.br/area/justica/veja-os-argumentos-dos-ministros-do-stf-para-descriminalizar-o-porte-de-maconha/;
congresso; 11820.399999999907; 27; 17; 11; 9; 0; 0; https://congressoemfoco.uol.com.br/area/governo/crescimento-do-agro-e-passo-para-reduzir-resistencia-a-lula-diz-ministro-da-agricultura/;
congresso; 8431.700000000186; 18; 6; 8; 10; 3; 0; https://congressoemfoco.uol.com.br/area/governo/brasil-pede-missao-internacional-de-seguranca-no-haiti/;
congresso; 6849.700000000186; 24; 2; 7; 4; 0; 0; https://congressoemfoco.uol.com.br/temas/democracia/motoristas-de-apps-o-que-muda-se-o-projeto-do-governo-for-aprovado/;
congresso; 13586; 51; 8; 10; 20; 0; 0; https://congressoemfoco.uol.com.br/area/governo/exercito-nao-tem-registro-de-armas-do-servico-publico-aponta-tcu/;
congresso; 6503.4000000003725; 19; 3; 3; 4; 2; 0; https://congressoemfoco.uol.com.br/area/governo/lula-assina-projeto-de-regulamentacao-de-transporte-por-aplicativo/;
congresso; 7852.399999999907; 24; 4; 9; 4; 0; 0; https://congressoemfoco.uol.com.br/area/governo/governo-nao-chega-a-acordo-com-servidores-e-mantem-reajuste-zero-em-2024/;
congresso; 10122.899999999907; 18; 10; 9; 4; 3; 0; https://congressoemfoco.uol.com.br/area/governo/lula-revoga-trecho-de-medida-provisoria-e-mantem-desoneracao-de-17-setores/;
congresso; 15466.200000000186; 54; 24; 10; 6; 0; 0; https://congressoemfoco.uol.com.br/area/governo/ricardo-cappelli-dinossauros-e-o-futuro-do-brasil/;
congresso; 6763.899999999441; 24; 5; 4; 9; 1; 0; https://congressoemfoco.uol.com.br/area/governo/carro-tenta-invadir-rua-de-acesso-ao-palacio-do-alvorada-pf-investiga-o-caso/;
congresso; 12858.599999999627; 24; 3; 9; 14; 28; 0; https://congressoemfoco.uol.com.br/area/governo/mais-de-21-milhoes-de-pessoas-se-inscreveram-no-concurso-publico-unificado/;
congresso; 52315.199999999255; 14; 18; 21; 32; 59; 0; https://congressoemfoco.uol.com.br/area/governo/pesquisa-mostra-queda-na-aprovacao-a-lula-veja-a-analise-de-felipe-nunes/;
congresso; 12740.5; 22; 13; 5; 6; 6; 0; https://congressoemfoco.uol.com.br/temas/economia/governo-decide-reformular-em-vez-de-extinguir-incentivo-fiscal-para-setor-de-eventos/;
congresso; 7315.899999999441; 17; 4; 6; 5; 0; 0; https://congressoemfoco.uol.com.br/area/pais/puxada-pela-agropecuaria-economia-cresce-29-em-2023-aponta-ibge/;
congresso; 8023; 29; 12; 7; 4; 4; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/congresso-volta-a-negociar-com-governo-para-retomar-a-desoneracao-de-municipios/;
congresso; 8241.099999999627; 21; 7; 4; 4; 1; 1; https://congressoemfoco.uol.com.br/area/congresso-nacional/comissao-especial-aprova-proposta-que-faz-igreja-pagar-menos-imposto/;
congresso; 6885.200000000186; 18; 1; 5; 4; 0; 0; https://congressoemfoco.uol.com.br/area/pais/pib-cresce-29-em-2022-mas-recua-no-ultimo-trimestre/;
congresso; 27640.799999999814; 55; 45; 13; 4; 15; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/lula-3-teve-no-primeiro-ano-de-governo-91-vetos-derrubados-pelo-congresso-bolsonaro-57/;
congresso; 7786.300000000745; 25; 7; 8; 4; 2; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/congresso-derruba-veto-de-lula-e-retoma-tese-do-marco-temporal/#:~:text=A%20bancada%20ruralista%20conquistou%20uma,prorroga%C3%A7%C3%A3o%20da%20desonera%C3%A7%C3%A3o%20da%20folha.;
congresso; 9787; 32; 20; 3; 10; 0; 0; https://congressoemfoco.uol.com.br/area/justica/pgr-denuncia-governador-bolsonarista-por-corrupcao-e-pede-afastamento/;
congresso; 8354.900000000373; 30; 28; 10; 6; 0; 1; https://congressoemfoco.uol.com.br/area/governo/lula-indica-nome-de-paulo-gonet-para-chefiar-a-pgr-conheca-trajetoria/;
congresso; 9294.400000000373; 27; 25; 7; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/apos-ausencia-de-flavio-dino-comissao-de-seguranca-pede-acao-da-pgr/;
congresso; 13281.299999999814; 58; 33; 7; 5; 0; 0; https://congressoemfoco.uol.com.br/area/justica/futuro-dos-resultados-da-cpmi-depende-de-escolha-de-lula-a-pgr/;
congresso; 9238.599999999627; 30; 16; 1; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/corporativismo-enfraqueceu-lista-triplice-da-pgr-apontam-especialistas/;
congresso; 7180.300000000745; 25; 13; 6; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/toffoli-abre-inquerito-contra-sergio-moro-que-nega-fraude-em-delacao-de-tony-garcia/;
congresso; 6335.5; 15; 5; 3; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/gustavo-gayer-e-condenado-a-pagar-r-80-mil-em-dano-moral-coletivo/;
congresso; 8373.299999999814; 28; 11; 2; 4; 1; 0; https://congressoemfoco.uol.com.br/area/governo/relembrando-lava-jato-lula-pede-a-gonet-para-nao-politizar-a-pgr/;
congresso; 12580.599999999627; 42; 35; 18; 7; 1; 0; https://congressoemfoco.uol.com.br/area/justica/paulo-gonet-toma-posse-como-pgr/;
congresso; 9407.5; 31; 48; 30; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/votacao-de-dino-e-a-2a-mais-apertada-dos-ultimos-20-anos-para-o-stf-veja-lista/;
congresso; 11378.5; 27; 17; 6; 5; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/justica-nega-porte-de-arma-a-gustavo-gayer-que-e-intimado-pela-pgr/;
congresso; 7721.399999999441; 36; 4; 4; 4; 0; 0; https://congressoemfoco.uol.com.br/area/justica/mpf-cobra-multa-milionaria-do-serasa-por-vazamento-de-dados/;
congresso; 8484.900000000373; 25; 21; 9; 4; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/fala-de-pacheco-sobre-israel-pesa-o-clima-no-senado-lideres-nao-foram-consultados/;
congresso; 9760.299999999814; 29; 29; 10; 6; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/pacheco-critica-comparacao-de-lula-sobre-holocausto-e-pede-retratacao/;
congresso; 8822; 15; 10; 3; 6; 1; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/gustavo-petro-defende-lula-por-criticas-a-israel/;
congresso; 8453.5; 17; 6; 6; 12; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/instituicoes-judaicas-no-brasil-repudiam-ataque-a-civis-em-gaza/;
congresso; 13311.5; 26; 12; 7; 14; 2; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/acao-de-israel-em-gaza-nao-possui-limite-etico-ou-legal-afirma-itamaraty/;
congresso; 12927.399999999441; 27; 30; 12; 11; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/imagem-de-israel-despenca-no-brasil-desde-o-inicio-da-guerra-diz-pesquisa/;
congresso; 7102.5; 12; 1; 5; 4; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/violencia-e-inseguranca-sao-caracteristicas-mais-associadas-a-brasileiros-em-portugal-aponta-pesquisa/;
congresso; 7779.700000000186; 19; 18; 4; 20; 0; 0; https://congressoemfoco.uol.com.br/area/governo/em-reuniao-lula-e-secretario-dos-eua-discutem-g20-gaza-e-ucrania/;
congresso; 22752.799999999814; 51; 45; 28; 27; 0; 0; https://congressoemfoco.uol.com.br/area/mundo-cat/participacao-politica-e-digitalizacao-o-poder-da-sociedade-entre-a-democracia-e-a-infocracia/;
congresso; 14600.800000000745; 13; 7; 7; 32; 3; 0; https://congressoemfoco.uol.com.br/area/pais/deep-fakes-e-a-vulnerabilidade-da-mulher-na-internet/;
congresso; 13849.5; 26; 6; 1; 5; 1; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/populacao-e-congresso-divergem-sobre-regulacao-das-midias-sociais/;
congresso; 14929.599999999627; 27; 6; 7; 36; 0; 0; https://congressoemfoco.uol.com.br/blogs-e-opiniao/colunistas/golpes-seguranca-de-rede-ciberseguranca-saiba-a-diferenca-e-se-proteja/;
congresso; 21331.10000000056; 26; 5; 3; 5; 2; 1; https://congressoemfoco.uol.com.br/blogs-e-opiniao/documento-estabelece-principios-para-inteligencia-artificial-no-jornalismo-leia-a-integra/;
congresso; 14848.199999999255; 34; 8; 10; 33; 3; 1; https://congressoemfoco.uol.com.br/area/pais/um-pouco-de-tudo-na-agenda-de-telecomunicacoes-para-2024/;
congresso; 20675.200000000186; 51; 17; 13; 13; 5; 3; https://congressoemfoco.uol.com.br/area/mundo-cat/regulacao-e-inovacao-da-inteligencia-artificial/;
congresso; 7757; 22; 6; 3; 4; 0; 0; https://congressoemfoco.uol.com.br/area/governo/governo-cria-a-politica-nacional-de-ciberseguranca-veja-o-decreto/;
congresso; 10050.300000000745; 24; 14; 2; 5; 3; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/relator-quer-votar-pl-das-fake-news-no-inicio-de-2024-sem-politizacao/;
congresso; 7181.799999999814; 18; 1; 4; 7; 0; 0; https://congressoemfoco.uol.com.br/area/pais/google-investira-em-startups-lideradas-ou-fundadas-por-pessoas-negras/;
congresso; 7686.799999999814; 35; 7; 3; 5; 0; 0; https://congressoemfoco.uol.com.br/area/congresso-nacional/uniao-brasil-reivindica-comissao-de-seguranca-visando-acordo-com-o-pt/;
correio; 9381.600000000559; 23; 25; 4; 5; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814543-toffoli-pede-vista-e-paralisa-julgamento-no-stf-sobre-porte-de-maconha.html;
correio; 4105.899999999441; 14; 5; 2; 9; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814502-policiais-mortos-em-queda-de-aviao-em-bh-eram-de-brasilia.html;
correio; 5535.600000000559; 18; 10; 5; 15; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814483-lula-lamenta-morte-de-agentes-em-queda-de-monomotor-da-pf.html;
correio; 5181.200000000186; 18; 8; 6; 11; 0; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814363-aviao-cai-em-belo-horizonte-dois-dos-tres-tripulantes-morreram.html;
correio; 3531; 11; 1; 2; 4; 1; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814545-homem-com-faca-em-evento-com-bolsonaro-comprou-a-arma-branca-no-local.html;
correio; 3894.2999999998137; 13; 10; 4; 11; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814309-homem-e-preso-com-faca-em-feira-onde-bolsonaro-estava.html;
correio; 4002.399999999441; 2; 3; 0; 7; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812552-atlantida-australiana-terra-submersa-pode-ter-abrigado-meio-milhao-de-pessoas.html;
correio; 3805.0999999996275; 0; 0; 2; 4; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812463-iguaria-rara-trufa-negra-pode-custar-ate-10-mil-reais-o-quilo.html;
correio; 5595.300000000745; 10; 4; 7; 22; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812411-erosao-costeira-ameaca-cada-vez-mais-as-praias-do-litoral-brasileiro.html;
correio; 4030.199999999255; 8; 19; 5; 3; 0; 0; https://www.correiobraziliense.com.br/webstories/2024/03/6812320-alem-de-wanessa-camargo-relembre-todos-os-casos-de-expulsao-do-bbb.html;
correio; 5618.5; 14; 4; 1; 3; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812159-pesquisa-aponta-asfalto-brasileiro-como-o-segundo-pior-do-mundo.html;
correio; 5231.299999999814; 13; 10; 7; 14; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6811901-legolas-brasileiro-arqueiro-do-rj-e-o-melhor-do-mundo-em-2023.html;
correio; 5709.200000000186; 19; 1; 9; 44; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814478-chega-a-81-o-numero-de-mortes-por-complicacoes-com-dengue-no-df.html;
correio; 3729.300000000745; 13; 0; 6; 4; 0; 0; https://www.correiobraziliense.com.br/economia/2024/03/6814348-imposto-de-renda-saiba-ordem-de-prioridade-da-restituicao.html;
correio; 5278.399999999441; 14; 2; 8; 2; 0; 0; https://www.correiobraziliense.com.br/economia/2024/03/6814346-ir-2024-veja-como-declaracao-pre-preenchida-vai-funcionar.html;
correio; 3337.7000000001863; 7; 0; 0; 4; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/02/6806425-whatsapp-acesse-o-canal-do-correio-e-receba-noticias-no-seu-celular.html;
correio; 1682.7000000001863; 6; 0; 0; 0; 0; 0; https://www.correiobraziliense.com.br/webstories/2024/02/6806486-4-passos-para-entrar-no-canal-do-correio-braziliense-no-whatsapp.html;
correio; 5929.699999999255; 6; 11; 0; 0; 0; 0; https://www.correiobraziliense.com.br/euestudante/ensino-superior/2024/03/6814474-jovem-viraliza-ao-compartilhar-incentivo-de-professor-durante-gravidez-na-faculdade.html;
correio; 4359.5; 7; 1; 1; 0; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814342-eua-abrem-vaga-para-investigar-e-estudar-ovnis-veja-requisitos.html;
correio; 6946.299999999814; 21; 10; 2; 9; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814303-stellantis-anuncia-investimento-de-rs-30-bi-no-brasil.html;
correio; 3387.199999999997; 20; 11; 8; 10; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814319-brasil-e-espanha-enfrentam-extremismo-e-noticias-falsas-diz-lula.html;
correio; 4236.099999999991; 6; 9; 5; 9; 0; 0; https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814362-gato-brasileiro-e-candidato-ao-posto-de-maior-do-mundo-no-guinness.html;
correio; 4844.399999999994; 7; 16; 4; 5; 0; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814227-policia-jessica-espalhou-rumor-sobre-relacao-com-whindersson.html;
correio; 3174.2000000000116; 9; 3; 2; 2; 0; 0; https://blogs.correiobraziliense.com.br/nosso-parque-da-cidade/voce-sabia/o-relogio-do-sol-e-historia/;
correio; 11349.399999999965; 17; 15; 4; 0; 3; 1; https://blogs.correiobraziliense.com.br/jusbraziliense/2024/03/06/tensoes-juridicas-e-sociais-o-debate-sobre-o-porte-de-drogas-para-consumo-proprio-no-stf/;
correio; 4895.300000000047; 16; 8; 4; 7; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814382-presidente-desembargador-do-tre-df-faz-balanco-de-sua-gestao.html;
correio; 3123.600000000035; 7; 2; 2; 4; 1; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814200-condenados-por-violencia-domestica-serao-eliminados-de-concursos-do-df.html;
correio; 6280.699999999953; 21; 3; 4; 6; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814194-mp-pede-que-seja-reduzida-para-60km-h-velocidade-maxima-no-eixao.html;
correio; 3923.7000000000116; 10; 1; 4; 9; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814341-sesc-df-oferece-consultas-e-exames-gratuitos-para-mulheres-do-df.html;
correio; 5003.400000000023; 15; 2; 12; 8; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814491-desigualdade-de-renda-entre-homens-e-mulheres-aumentou-no-df-em-2023.html;
correio; 4901.200000000012; 48; 2; 3; 2; 1; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814356-grupo-vai-elaborar-politica-distrital-para-populacao-em-situacao-de-rua.html;
correio; 4016.2000000000116; 15; 1; 3; 4; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814599-pcdf-prende-trio-suspeito-de-construir-irregularmente-condominio-no-df.html;
correio; 3762.600000000035; 16; 0; 1; 6; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814449-mpdft-ferramenta-auxilia-mulheres-vitimas-de-violencia-domestica.html;
correio; 3973.9000000000233; 19; 0; 2; 3; 2; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814568-cartorios-devem-enviar-a-dpdf-registros-de-nascimento-sem-o-nome-do-pai.html;
correio; 6932.199999999953; 22; 18; 8; 10; 1; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814168-justica-aceita-denuncia-e-torna-reu-bombeiro-que-baleou-maquiadora.html;
correio; 4636; 14; 0; 3; 5; 0; 0; https://www.correiobraziliense.com.br/cidades-df/2024/03/6814482-campanha-recebe-doacoes-de-absorventes-e-itens-de-higiene-pessoal-em-shopping.html;
correio; 11648.20000000007; 33; 6; 9; 16; 0; 0; https://www.correiobraziliense.com.br/cb-brands/brandedcontent/gdf/2024/02/6802859-gdf-reforca-combate-a-dengue-para-minimizar-surto-na-capital.html;
correio; 22742.599999999977; 47; 9; 12; 7; 0; 0; https://www.correiobraziliense.com.br/cb-brands/brandedcontent/chiesi/2024/01/6793330-dpoc-terceira-maior-causa-de-obitos-no-mundo-ainda-possui-gargalos-para-o-seu-diagnostico-e-tratamento.html;
correio; 6894.099999999977; 32; 13; 1; 0; 0; 0; https://www.correiobraziliense.com.br/cb-brands/brandedcontent/mundaneo/2024/01/6792196-saiba-como-preservar-arquivos-e-documentos-com-especialistas-do-segmento.html;
correio; 2349.3000000000466; 8; 2; 0; 3; 0; 0; https://www.correiobraziliense.com.br/cb-brands/brandedcontent/podion/2024/01/6783722-entrevista-exclusiva-com-o-colegio-podion-destaca-diferenciais-da-instituicao-no-df.html;
correio; 6367.899999999907; 18; 1; 2; 5; 1; 0; https://www.correiobraziliense.com.br/informativo/cnc/2024/02/6810284-fim-do-perse-pode-retirar-ate-rs-244-bi-da-economia-por-ano.html;
correio; 2022; 9; 1; 0; 2; 0; 0; https://www.correiobraziliense.com.br/cb-brands/brandedcontent/colegio-ideal/2023/12/6670784-alunos-conscientes-confiantes-e-preparados-conheca-o-trabalho-do-colegio-ideal.html;
correio; 5862.800000000047; 23; 33; 6; 7; 0; 0; https://www.correiobraziliense.com.br/esportes/2024/03/6813884-copa-ouro-feminina-brasil-enfrenta-o-mexico-por-vaga-na-finalissima.html;
correio; 9446.29999999993; 34; 29; 18; 13; 3; 1; https://www.correiobraziliense.com.br/esportes/2024/03/6814046-lei-dos-nove-estrangeiros-aproxima-brasileirao-de-recorde-do-italiano.html;
correio; 8511.099999999977; 43; 3; 13; 18; 0; 1; https://www.correiobraziliense.com.br/esportes/2024/03/6813959-tiradentes-inspira-real-brasilia-contra-atletico-go-no-bezerrao-entenda.html;
