https://congressoemfoco.uol.com.br/area/congresso-nacional/congresso-volta-a-negociar-com-governo-para-retomar-a-desoneracao-de-municipios/; 760; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/comissao-especial-aprova-proposta-que-faz-igreja-pagar-menos-imposto/; 769; 
https://congressoemfoco.uol.com.br/area/pais/pib-cresce-29-em-2022-mas-recua-no-ultimo-trimestre/; 607; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/lula-3-teve-no-primeiro-ano-de-governo-91-vetos-derrubados-pelo-congresso-bolsonaro-57/; 1704; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/congresso-derruba-veto-de-lula-e-retoma-tese-do-marco-temporal/#:~:text=A%20bancada%20ruralista%20conquistou%20uma,prorroga%C3%A7%C3%A3o%20da%20desonera%C3%A7%C3%A3o%20da%20folha.; 742; 
https://congressoemfoco.uol.com.br/area/justica/pgr-denuncia-governador-bolsonarista-por-corrupcao-e-pede-afastamento/; 921; 
https://congressoemfoco.uol.com.br/area/governo/lula-indica-nome-de-paulo-gonet-para-chefiar-a-pgr-conheca-trajetoria/; 837; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/apos-ausencia-de-flavio-dino-comissao-de-seguranca-pede-acao-da-pgr/; 895; 
https://congressoemfoco.uol.com.br/area/justica/futuro-dos-resultados-da-cpmi-depende-de-escolha-de-lula-a-pgr/; 1332; 
https://congressoemfoco.uol.com.br/area/justica/corporativismo-enfraqueceu-lista-triplice-da-pgr-apontam-especialistas/; 910; 
https://congressoemfoco.uol.com.br/area/justica/toffoli-abre-inquerito-contra-sergio-moro-que-nega-fraude-em-delacao-de-tony-garcia/; 642; 
https://congressoemfoco.uol.com.br/area/justica/gustavo-gayer-e-condenado-a-pagar-r-80-mil-em-dano-moral-coletivo/; 566; 
https://congressoemfoco.uol.com.br/area/governo/relembrando-lava-jato-lula-pede-a-gonet-para-nao-politizar-a-pgr/; 798; 
https://congressoemfoco.uol.com.br/area/justica/paulo-gonet-toma-posse-como-pgr/; 1242; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/votacao-de-dino-e-a-2a-mais-apertada-dos-ultimos-20-anos-para-o-stf-veja-lista/; 879; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/justica-nega-porte-de-arma-a-gustavo-gayer-que-e-intimado-pela-pgr/; 1131; 
https://congressoemfoco.uol.com.br/area/justica/mpf-cobra-multa-milionaria-do-serasa-por-vazamento-de-dados/; 705; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/fala-de-pacheco-sobre-israel-pesa-o-clima-no-senado-lideres-nao-foram-consultados/; 785; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/pacheco-critica-comparacao-de-lula-sobre-holocausto-e-pede-retratacao/; 901; 
https://congressoemfoco.uol.com.br/area/mundo-cat/gustavo-petro-defende-lula-por-criticas-a-israel/; 625; 
https://congressoemfoco.uol.com.br/area/mundo-cat/instituicoes-judaicas-no-brasil-repudiam-ataque-a-civis-em-gaza/; 829; 
https://congressoemfoco.uol.com.br/area/mundo-cat/acao-de-israel-em-gaza-nao-possui-limite-etico-ou-legal-afirma-itamaraty/; 1431; 
https://congressoemfoco.uol.com.br/area/mundo-cat/imagem-de-israel-despenca-no-brasil-desde-o-inicio-da-guerra-diz-pesquisa/; 1113; 
https://congressoemfoco.uol.com.br/area/mundo-cat/violencia-e-inseguranca-sao-caracteristicas-mais-associadas-a-brasileiros-em-portugal-aponta-pesquisa/; 594; 
https://congressoemfoco.uol.com.br/area/governo/em-reuniao-lula-e-secretario-dos-eua-discutem-g20-gaza-e-ucrania/; 743; 
https://congressoemfoco.uol.com.br/area/mundo-cat/participacao-politica-e-digitalizacao-o-poder-da-sociedade-entre-a-democracia-e-a-infocracia/; 2161; 
https://congressoemfoco.uol.com.br/area/pais/deep-fakes-e-a-vulnerabilidade-da-mulher-na-internet/; 1421; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/populacao-e-congresso-divergem-sobre-regulacao-das-midias-sociais/; 1449; 
https://congressoemfoco.uol.com.br/blogs-e-opiniao/colunistas/golpes-seguranca-de-rede-ciberseguranca-saiba-a-diferenca-e-se-proteja/; 1477; 
https://congressoemfoco.uol.com.br/blogs-e-opiniao/documento-estabelece-principios-para-inteligencia-artificial-no-jornalismo-leia-a-integra/; 2217; 
https://congressoemfoco.uol.com.br/area/pais/um-pouco-de-tudo-na-agenda-de-telecomunicacoes-para-2024/; 1281; 
https://congressoemfoco.uol.com.br/area/mundo-cat/regulacao-e-inovacao-da-inteligencia-artificial/; 2007; 
https://congressoemfoco.uol.com.br/area/governo/governo-cria-a-politica-nacional-de-ciberseguranca-veja-o-decreto/; 663; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/relator-quer-votar-pl-das-fake-news-no-inicio-de-2024-sem-politizacao/; 1068; 
https://congressoemfoco.uol.com.br/area/pais/google-investira-em-startups-lideradas-ou-fundadas-por-pessoas-negras/; 666; 
https://congressoemfoco.uol.com.br/area/congresso-nacional/uniao-brasil-reivindica-comissao-de-seguranca-visando-acordo-com-o-pt/; 740; 
https://www.correiobraziliense.com.br/politica/2024/03/6814543-toffoli-pede-vista-e-paralisa-julgamento-no-stf-sobre-porte-de-maconha.html; 692; 
https://www.correiobraziliense.com.br/politica/2024/03/6814502-policiais-mortos-em-queda-de-aviao-em-bh-eram-de-brasilia.html; 319; 
https://www.correiobraziliense.com.br/politica/2024/03/6814483-lula-lamenta-morte-de-agentes-em-queda-de-monomotor-da-pf.html; 435; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814363-aviao-cai-em-belo-horizonte-dois-dos-tres-tripulantes-morreram.html; 425; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814545-homem-com-faca-em-evento-com-bolsonaro-comprou-a-arma-branca-no-local.html; 254; 
https://www.correiobraziliense.com.br/politica/2024/03/6814309-homem-e-preso-com-faca-em-feira-onde-bolsonaro-estava.html; 270; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812552-atlantida-australiana-terra-submersa-pode-ter-abrigado-meio-milhao-de-pessoas.html; 40; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812463-iguaria-rara-trufa-negra-pode-custar-ate-10-mil-reais-o-quilo.html; 44; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812411-erosao-costeira-ameaca-cada-vez-mais-as-praias-do-litoral-brasileiro.html; 44; 
https://www.correiobraziliense.com.br/webstories/2024/03/6812320-alem-de-wanessa-camargo-relembre-todos-os-casos-de-expulsao-do-bbb.html; 27; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6812159-pesquisa-aponta-asfalto-brasileiro-como-o-segundo-pior-do-mundo.html; 42; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6811901-legolas-brasileiro-arqueiro-do-rj-e-o-melhor-do-mundo-em-2023.html; 44; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814478-chega-a-81-o-numero-de-mortes-por-complicacoes-com-dengue-no-df.html; 368; 
https://www.correiobraziliense.com.br/economia/2024/03/6814348-imposto-de-renda-saiba-ordem-de-prioridade-da-restituicao.html; 278; 
https://www.correiobraziliense.com.br/economia/2024/03/6814346-ir-2024-veja-como-declaracao-pre-preenchida-vai-funcionar.html; 424; 
https://www.correiobraziliense.com.br/cidades-df/2024/02/6806425-whatsapp-acesse-o-canal-do-correio-e-receba-noticias-no-seu-celular.html; 229; 
https://www.correiobraziliense.com.br/webstories/2024/02/6806486-4-passos-para-entrar-no-canal-do-correio-braziliense-no-whatsapp.html; 123; 
https://www.correiobraziliense.com.br/euestudante/ensino-superior/2024/03/6814474-jovem-viraliza-ao-compartilhar-incentivo-de-professor-durante-gravidez-na-faculdade.html; 582; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814342-eua-abrem-vaga-para-investigar-e-estudar-ovnis-veja-requisitos.html; 366; 
https://www.correiobraziliense.com.br/politica/2024/03/6814303-stellantis-anuncia-investimento-de-rs-30-bi-no-brasil.html; 678; 
https://www.correiobraziliense.com.br/politica/2024/03/6814319-brasil-e-espanha-enfrentam-extremismo-e-noticias-falsas-diz-lula.html; 392; 
https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814362-gato-brasileiro-e-candidato-ao-posto-de-maior-do-mundo-no-guinness.html; 321; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814227-policia-jessica-espalhou-rumor-sobre-relacao-com-whindersson.html; 398; 
https://blogs.correiobraziliense.com.br/nosso-parque-da-cidade/voce-sabia/o-relogio-do-sol-e-historia/; 405; 
https://blogs.correiobraziliense.com.br/jusbraziliense/2024/03/06/tensoes-juridicas-e-sociais-o-debate-sobre-o-porte-de-drogas-para-consumo-proprio-no-stf/; 892; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814382-presidente-desembargador-do-tre-df-faz-balanco-de-sua-gestao.html; 410; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814200-condenados-por-violencia-domestica-serao-eliminados-de-concursos-do-df.html; 260; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814194-mp-pede-que-seja-reduzida-para-60km-h-velocidade-maxima-no-eixao.html; 591; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814341-sesc-df-oferece-consultas-e-exames-gratuitos-para-mulheres-do-df.html; 290; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814491-desigualdade-de-renda-entre-homens-e-mulheres-aumentou-no-df-em-2023.html; 590; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814356-grupo-vai-elaborar-politica-distrital-para-populacao-em-situacao-de-rua.html; 407; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814599-pcdf-prende-trio-suspeito-de-construir-irregularmente-condominio-no-df.html; 326; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814449-mpdft-ferramenta-auxilia-mulheres-vitimas-de-violencia-domestica.html; 270; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814568-cartorios-devem-enviar-a-dpdf-registros-de-nascimento-sem-o-nome-do-pai.html; 312; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814168-justica-aceita-denuncia-e-torna-reu-bombeiro-que-baleou-maquiadora.html; 634; 
https://www.correiobraziliense.com.br/cidades-df/2024/03/6814482-campanha-recebe-doacoes-de-absorventes-e-itens-de-higiene-pessoal-em-shopping.html; 346; 
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/gdf/2024/02/6802859-gdf-reforca-combate-a-dengue-para-minimizar-surto-na-capital.html; 1239; 
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/chiesi/2024/01/6793330-dpoc-terceira-maior-causa-de-obitos-no-mundo-ainda-possui-gargalos-para-o-seu-diagnostico-e-tratamento.html; 2281; 
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/mundaneo/2024/01/6792196-saiba-como-preservar-arquivos-e-documentos-com-especialistas-do-segmento.html; 667; 
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/podion/2024/01/6783722-entrevista-exclusiva-com-o-colegio-podion-destaca-diferenciais-da-instituicao-no-df.html; 181; 
https://www.correiobraziliense.com.br/informativo/cnc/2024/02/6810284-fim-do-perse-pode-retirar-ate-rs-244-bi-da-economia-por-ano.html; 582; 
https://www.correiobraziliense.com.br/cb-brands/brandedcontent/colegio-ideal/2023/12/6670784-alunos-conscientes-confiantes-e-preparados-conheca-o-trabalho-do-colegio-ideal.html; 137; 
https://www.correiobraziliense.com.br/esportes/2024/03/6813884-copa-ouro-feminina-brasil-enfrenta-o-mexico-por-vaga-na-finalissima.html; 455; 
https://www.correiobraziliense.com.br/esportes/2024/03/6814046-lei-dos-nove-estrangeiros-aproxima-brasileirao-de-recorde-do-italiano.html; 946; 
https://www.correiobraziliense.com.br/esportes/2024/03/6813959-tiradentes-inspira-real-brasilia-contra-atletico-go-no-bezerrao-entenda.html; 862; 
https://www.correiobraziliense.com.br/esportes/2024/03/6813720-eric-faria-rasga-elogios-a-camisa-do-cruzeiro-8216umas-das-mais-bonitas-do-mundo-8217.html; 315; 
https://www.correiobraziliense.com.br/politica/2024/03/6814493-presidente-da-espanha-visita-congresso-e-destaca-relacao-excelente-com-brasil.html; 334; 
https://www.correiobraziliense.com.br/politica/2024/03/6814488-alcolumbre-reune-oposicao-amanha-para-decidir-sobre-pec-das-drogas.html; 406; 
https://www.correiobraziliense.com.br/politica/2024/03/6814507-justica-aceita-queixa-crime-de-bolsonaro-contra-hacker-delgatti-por-injuria.html; 439; 
https://www.correiobraziliense.com.br/politica/2024/03/6814388-lula-diz-que-acordo-mercosul-ue-nao-regrediu-brasil-esta-pronto-para-assinar.html; 500; 
https://blogs.correiobraziliense.com.br/capital-sa/2024/03/06/deboche-ao-congresso-dispara-flavio-bolsonaro-sobre-fim-do-perse-pelo-governo-lula/; 710; 
https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814360-ghost-of-tsushima-recebera-uma-versao-para-pc-veja-detalhes.html; 318; 
https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814228-hades-chega-ao-mobile-pela-netflix-mas-apenas-para-ios.html; 339; 
https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/03/6814218-com-um-dos-melhores-vts-do-bbb-sarah-andrade-diz-se-toparia-novo-confinamento.html; 606; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814353-covid-anvisa-aprova-nova-vacina-da-farmaceutica-moderna.html; 234; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814161-marajo-operacao-contra-violencia-a-grupos-vulneraveis-prende-6-pessoas.html; 593; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814191-vale-consegue-liminar-que-proibe-enterro-de-cacique-em-terra-onde-vivia.html; 938; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814392-cnu-ferramenta-ajudara-na-alocacao-de-aprovados-no-concurso-entenda.html; 219; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814398-concurso-da-caixa-edital-e-retificado-confira-mudancas.html; 507; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814151-cnu-veja-bibliotecas-com-auloes-preparatorias-para-certame.html; 236; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814446-igreja-desacredita-aparicoes-de-virgem-que-chorava-sangue.html; 332; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814300-nikki-haley-rival-de-trump-desiste-da-candidatura-nos-estados-unidos.html; 395; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814441-ataques-russos-abalam-cidade-da-ucrania-durante-visita-de-zelensky.html; 696; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814111-superterca-quem-e-jason-palmer-unico-a-derrotar-biden.html; 301; 
https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6809873-na-luta-contra-o-etarismo-mulheres-provam-que-sao-mais-que-idade.html; 3762; 
https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6805182-paz-e-tranquilidade-elementos-orientais-sao-destaques-na-decoracao.html; 848; 
https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6814376-conheca-4-truques-para-quando-voce-corta-o-cabelo-e-se-arrepende.html; 461; 
https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814472-empresa-de-biotecnologia-promete-reviver-mamute-lanoso-ate-2027.html; 485; 
https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814314-experiencia-de-quase-morte-pesquisadora-revela-consequencias.html; 645; 
https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814425-depressao-e-ansiedade-podem-despertar-doencas-autoimunes-em-mulheres.html; 375; 
https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814064-jovem-com-alergia-a-agua-se-recusa-a-tomar-banho.html; 501; 
https://www.correiobraziliense.com.br/economia/2024/03/6814505-mercado-pago-anuncia-conta-com-rendimento-de-105-do-cdi.html; 577; 
https://www.correiobraziliense.com.br/economia/2024/03/6814517-stj-empresa-aerea-pode-proibir-venda-de-milhas-para-agencia-de-turismo.html; 369; 
https://www.correiobraziliense.com.br/brasil/2024/03/6814511-sistema-combate-sonegacao-fiscal-e-lavagem-de-dinheiro-em-jogos-on-line.html; 1320; 
https://www.correiobraziliense.com.br/economia/2024/03/6814415-exportacoes-crescem-174-no-1-bimestre-do-ano-e-atingem-recorde.html; 569; 
https://www.correiobraziliense.com.br/opiniao/2024/03/6814029-visao-do-correio-o-papel-de-cada-um-na-prevencao-do-cancer.html; 678; 
https://www.correiobraziliense.com.br/opiniao/2024/03/6813915-artigo-cres-5-nao-pode-repetir-mais-do-mesmo.html; 717; 
https://www.correiobraziliense.com.br/opiniao/2024/03/6813090-artigo-logica-hamas-netanyahu.html; 762; 
https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814605-forba-2024-realiza-o-maior-festival-de-rock-autoral-dos-ultimos-tempos-na-capital.html; 636; 
https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6814609-legolas-brasileiro-arqueiro-do-rj-e-o-melhor-do-mundo-em-2023.html; 527; 
https://www.correiobraziliense.com.br/politica/2024/03/6814601-zema-encontra-lula-para-discutir-a-divida-de-minas-gerais-com-a-uniao.html; 312; 
https://www.correiobraziliense.com.br/cidades-df/2023/07/5110752-preconceito-limita-o-acesso-da-populacao-lgbtqiap-ao-transporte-publico.html; 3042; 
https://www.correiobraziliense.com.br/eventoscb/2023/12/6663777-cb-forum-complexo-economico-industrial-da-saude.html; 307; 
https://www.correiobraziliense.com.br/eventoscb/2023/12/6663829-cb-debate-desafios-2024-o-brasil-no-rumo-do-crescimento-sustentavel.html; 399; 
https://www.correiobraziliense.com.br/colunistas/coluna-do-sodre/2024/03/6812146-bbb24-expulsao-de-wanessa-mascara-atitude-de-beatriz.html; 209; 
https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/03/6813738-wanessa-camargo-termina-namoro-com-dado-dolabella-saiba-o-motivo.html; 440; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6810237-concurso-caixa-veja-quando-sera-aberto-o-periodo-de-inscricao.html#disqus_thread; 412; 
https://blogs.correiobraziliense.com.br/primeirainfancia/2024/03/06/5-beneficios-do-ensino-bilingue-na-educacao-infantil/; 338; 
https://blogs.correiobraziliense.com.br/papodeconcurseiro/concurso-publico-nacional-unificado-esther-dweck-fara-entrevista-coletiva-sobre-edital-nesta-quarta-10/; 524; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809615-banco-do-espirito-santo-esta-com-inscricoes-abertas-para-538-vagas.html; 181; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809708-raio-x-das-forcas-de-seguranca-reforca-necessidade-de-mais-concursos.html; 588; 
https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809721-concurso-trt-21-resultado-preliminar-e-divulgado-confira.html; 254; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814470-a-historia-do-remedio-que-revolucionou-tratamento-da-dor-e-deu-origem-a-industria-farmaceutica-ha-125-anos.html; 1582; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814112-super-terca-deixa-trump-perto-da-revanche-contra-biden-veja-os-resultados.html; 1185; 
https://www.correiobraziliense.com.br/mundo/2024/03/6814099-como-seria-um-novo-mandato-de-trump.html; 2054; 
